num_ligne;Rentrée scolaire;Code région;Région;Code de l'académie;Académie;Code du département;Département;Code INSEE de la commune;Nom de la commune;UAI;Nom de l'établissement;Secteur;IPS;IPS national privé;IPS national public;IPS national;IPS académique privé;IPS académique public;IPS académique;IPS départemental privé;IPS départemental public;IPS départemental;longitude;latitude;result_score;result_score_next;result_label;result_type;result_id;result_housenumber;result_name;result_street;result_postcode;result_city;result_context;result_citycode;result_oldcitycode;result_oldcity;result_district;result_status
93849.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91315;ITTEVILLE;0910171S;ECOLE ELEMENTAIRE JEAN JAURES;public;117.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.348707;48.518563;0.3485321212121211;0.3441340106951872;Pl de l’Evangile 91760 Itteville;street;91315_wkab1b;;Pl de l’Evangile;Pl de l’Evangile;91760;Itteville;91, Essonne, Île-de-France;91315;;;;ok
93902.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91174;CORBEIL ESSONNES;0910282M;ECOLE ELEMENTAIRE JEAN MACE;public;84.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.461196;48.609923;0.4793690909090909;0.45472584415584405;10 Route de Lisses 91100 Corbeil-Essonnes;housenumber;91174_2720_00010;10;10 Route de Lisses;Route de Lisses;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
93996.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91549;SAINTE GENEVIEVE DES BOIS;0910464K;ECOLE ELEMENTAIRE HIPPOLYTE COCHERIS;public;97.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.317392;48.648386;0.48145436588103246;;10 Rue du Jardin Public 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2120_00010;10;10 Rue du Jardin Public;Rue du Jardin Public;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
94096.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91386;MENNECY;0911040L;ECOLE PRIMAIRE COLLINE DE VERVILLE;public;124;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.418745;48.552286;0.3489530158730158;0.3460389984591679;10 Rue Leconte de Lisle 91540 Mennecy;housenumber;91386_0799_00010;10;10 Rue Leconte de Lisle;Rue Leconte de Lisle;91540;Mennecy;91, Essonne, Île-de-France;91386;;;;ok
94126.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91587;SAULX LES CHARTREUX;0911227P;ECOLE ELEMENTAIRE ANATOLE FRANCE;public;116.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.26073;48.68996;0.4363069696969697;0.42966628992628986;10 Rue de Villebon 91160 Saulx-les-Chartreux;housenumber;91587_1060_00010;10;10 Rue de Villebon;Rue de Villebon;91160;Saulx-les-Chartreux;91, Essonne, Île-de-France;91587;;;;ok
94253.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91377;MASSY;0912439G;ECOLE PRIMAIRE PUBLIQUE VILGENIS;public;122.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.257713;48.726598;0.3517862937062937;0.34118257053291534;10 Place de l'Union Européenne 91300 Massy;housenumber;91377_4650_00010;10;10 Place de l'Union Européenne;Place de l'Union Européenne;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
93907.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91159;CHEVANNES;0910290W;ECOLE ELEMENTAIRE LE CENTRE;public;119.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.440578;48.532558;0.3578621356421356;0.3390716840536512;10 Rue de Beauceronne 91750 Chevannes;housenumber;91159_0004_00010;10;10 Rue de Beauceronne;Rue de Beauceronne;91750;Chevannes;91, Essonne, Île-de-France;91159;;;;ok
93945.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91477;PALAISEAU;0910355S;ECOLE ELEMENTAIRE PAUL LANGEVIN;public;109.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.243809;48.718686;0.3940824242424242;0.3569638263229308;Rue Anatole France 91120 Palaiseau;street;91477_0200;;Rue Anatole France;Rue Anatole France;91120;Palaiseau;91, Essonne, Île-de-France;91477;;;;ok
93823.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91508;PUISELET LE MARAIS;0910112C;ECOLE ELEMENTAIRE ECOLE PUBLIQUE;public;NS;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.260219;48.400919;0.43831181818181814;0.43787381275440973;10 Rue de la Grande Vallée 91150 Puiselet-le-Marais;housenumber;91508_0011_00010;10;10 Rue de la Grande Vallée;Rue de la Grande Vallée;91150;Puiselet-le-Marais;91, Essonne, Île-de-France;91508;;;;ok
93827.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91075;BOIS HERPIN;0910123P;ECOLE PRIMAIRE LA GARENNE;public;114.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.237644;48.370766;0.33081622950819667;;10 Grande Rue 91150 Bois-Herpin;housenumber;91075_0015_00010;10;10 Grande Rue;Grande Rue;91150;Bois-Herpin;91, Essonne, Île-de-France;91075;;;;ok
93868.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91201;DRAVEIL;0910206E;ECOLE PRIMAIRE LE PARC DE VILLIERS;public;100.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.412061;48.688397;0.399796687211094;0.3943879472140762;10 Avenue Anatole France 91210 Draveil;housenumber;91201_0080_00010;10;10 Avenue Anatole France;Avenue Anatole France;91210;Draveil;91, Essonne, Île-de-France;91201;;;;ok
93904.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91045;BALLANCOURT SUR ESSONNE;0910286S;ECOLE ELEMENTAIRE JULES FERRY;public;106;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.372781;48.534529;0.5675349011857707;0.49878535097813576;10 Rue de l’Essonne 91610 Ballancourt-sur-Essonne;housenumber;91045_0200_00010;10;10 Rue de l’Essonne;Rue de l’Essonne;91610;Ballancourt-sur-Essonne;91, Essonne, Île-de-France;91045;;;;ok
93912.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0910299F;ECOLE ELEMENTAIRE ALBERT LEVASSEUR;public;89.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
93938.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91482;PECQUEUSE;0910346G;ECOLE PRIMAIRE SERGE CARO;public;NS;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.036011;48.632292;0.3812803134796238;0.36203973607038126;Rue de Bonnelles 91470 Pecqueuse;street;91482_0007;;Rue de Bonnelles;Rue de Bonnelles;91470;Pecqueuse;91, Essonne, Île-de-France;91482;;;;ok
93979.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91552;SAINT GERMAIN LES ARPAJON;0910433B;ECOLE ELEMENTAIRE PAUL LANGEVIN;public;103.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.26162;48.594104;0.4787286068476977;0.46882363636363633;10 Rue René Décle 91180 Saint-Germain-lès-Arpajon;housenumber;91552_0370_00010;10;10 Rue René Décle;Rue René Décle;91180;Saint-Germain-lès-Arpajon;91, Essonne, Île-de-France;91552;;;;ok
93998.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91549;SAINTE GENEVIEVE DES BOIS;0910468P;ECOLE PRIMAIRE MARCEL CACHIN;public;117.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.317392;48.648386;0.48145436588103246;;10 Rue du Jardin Public 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2120_00010;10;10 Rue du Jardin Public;Rue du Jardin Public;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
93806.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91546;SAINT CYR SOUS DOURDAN;0910076N;ECOLE PRIMAIRE CECILE AUBRY;public;129.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.031598;48.572754;0.4687440224159402;0.4629166666666666;10 Rue de Bandeville 91410 Saint-Cyr-sous-Dourdan;housenumber;91546_0023_00010;10;10 Rue de Bandeville;Rue de Bandeville;91410;Saint-Cyr-sous-Dourdan;91, Essonne, Île-de-France;91546;;;;ok
93816.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91081;BOISSY LE SEC;0910093G;ECOLE ELEMENTAIRE ECOLE PUBLIQUE;public;NS;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.09406;48.505405;0.3685661538461538;0.36230395382395375;Rue de Villeneuve 91870 Boissy-le-Sec;street;91081_0470;;Rue de Villeneuve;Rue de Villeneuve;91870;Boissy-le-Sec;91, Essonne, Île-de-France;91081;;;;ok
93871.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91421;MONTGERON;0910212L;ECOLE ELEMENTAIRE JULES FERRY;public;102.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.452734;48.701903;0.38479360501567395;0.36528334310850435;10 Rue de Montgeron Ville 91230 Montgeron;housenumber;91421_2750_00010;10;10 Rue de Montgeron Ville;Rue de Montgeron Ville;91230;Montgeron;91, Essonne, Île-de-France;91421;;;;ok
93874.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91657;VIGNEUX SUR SEINE;0910218T;ECOLE ELEMENTAIRE LES ROUVRES;public;114.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.444168;48.688619;0.45421312039312034;0.43686515151515154;10 Rue de l'Erable Pourpre 91270 Vigneux-sur-Seine;housenumber;91657_0930_00010;10;10 Rue de l'Erable Pourpre;Rue de l'Erable Pourpre;91270;Vigneux-sur-Seine;91, Essonne, Île-de-France;91657;;;;ok
93883.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91691;YERRES;0910240S;ECOLE ELEMENTAIRE LES GRANDS GODEAUX;public;117.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.485125;48.708889;0.3866554231974922;0.3602475757575757;10 Rue de l'Esperance 91330 Yerres;housenumber;91691_1440_00010;10;10 Rue de l'Esperance;Rue de l'Esperance;91330;Yerres;91, Essonne, Île-de-France;91691;;;;ok
93910.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91204;ECHARCON;0910296C;ECOLE PRIMAIRE JEAN SATONNET;public;114.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.410881;48.574513;0.3209402797202797;0.3064568914956012;10 Rue de Vert le Grand 91540 Écharcon;housenumber;91204_0090_00010;10;10 Rue de Vert le Grand;Rue de Vert le Grand;91540;Écharcon;91, Essonne, Île-de-France;91204;;;;ok
93927.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91659;VILLABE;0910326K;ECOLE ELEMENTAIRE JEAN JAURES;public;100.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.458347;48.591941;0.3632483572567783;0.33020861244019134;Place des Erables 91100 Villabé;street;91659_0037;;Place des Erables;Place des Erables;91100;Villabé;91, Essonne, Île-de-France;91659;;;;ok
93941.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91477;PALAISEAU;0910349K;ECOLE ELEMENTAIRE ANNE FRANK;public;124.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.243809;48.718686;0.3940824242424242;0.3569638263229308;Rue Anatole France 91120 Palaiseau;street;91477_0200;;Rue Anatole France;Rue Anatole France;91120;Palaiseau;91, Essonne, Île-de-France;91477;;;;ok
93946.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91477;PALAISEAU;0910356T;ECOLE ELEMENTAIRE HENRI WALLON;public;123.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.243809;48.718686;0.3940824242424242;0.3569638263229308;Rue Anatole France 91120 Palaiseau;street;91477_0200;;Rue Anatole France;Rue Anatole France;91120;Palaiseau;91, Essonne, Île-de-France;91477;;;;ok
93977.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91461;OLLAINVILLE;0910431Z;ECOLE ELEMENTAIRE LA ROCHE;public;110.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.222977;48.590078;0.3801381411126187;0.36529077134986226;10 Rue de la République 91340 Ollainville;housenumber;91461_0145_00010;10;10 Rue de la République;Rue de la République;91340;Ollainville;91, Essonne, Île-de-France;91461;;;;ok
93990.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91434;MORSANG SUR ORGE;0910455A;ECOLE ELEMENTAIRE MARCEL CACHIN;public;105.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.352243;48.658436;0.4715975935828876;0.4307580946450809;10 Rue de l'Espérance 91390 Morsang-sur-Orge;housenumber;91434_0810_00010;10;10 Rue de l'Espérance;Rue de l'Espérance;91390;Morsang-sur-Orge;91, Essonne, Île-de-France;91434;;;;ok
94049.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91103;BRETIGNY SUR ORGE;0910780D;ECOLE ELEMENTAIRE JEAN MACE;public;96.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.303018;48.599199;0.4792771428571428;0.441007140974967;10 Boulevard de France 91220 Brétigny-sur-Orge;housenumber;91103_1055_00010;10;10 Boulevard de France;Boulevard de France;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
94059.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91200;DOURDAN;0910805F;ECOLE ELEMENTAIRE JEAN FRANCOIS REGNARD;public;100.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.01066;48.535572;0.39279249266862165;0.34739259314456034;10 Rue de l'Epine Blanche 91410 Dourdan;housenumber;91200_0680_00010;10;10 Rue de l'Epine Blanche;Rue de l'Epine Blanche;91410;Dourdan;91, Essonne, Île-de-France;91200;;;;ok
94062.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91027;ATHIS MONS;0910880M;ECOLE PRIMAIRE PRIVEE SAINT CHARLES;privé sous contrat;129.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.382236;48.710382;0.3651816707616707;0.35321574970484054;10 Rue Anatole France 91200 Athis-Mons;housenumber;91027_0210_00010;10;10 Rue Anatole France;Rue Anatole France;91200;Athis-Mons;91, Essonne, Île-de-France;91027;;;;ok
94078.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91425;MONTLHERY;0910906R;ECOLE PRIMAIRE PRIVEE DU SACRE COEUR;privé sous contrat;131.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.276421;48.64348;0.33878710955710956;0.33857585858585854;10 Allée du Comte de Saint Pôl 91310 Montlhéry;housenumber;91425_0146_00010;10;10 Allée du Comte de Saint Pôl;Allée du Comte de Saint Pôl;91310;Montlhéry;91, Essonne, Île-de-France;91425;;;;ok
94085.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91665;LA VILLE DU BOIS;0910918D;ECOLE PRIMAIRE PRIVEE NOTRE DAME;privé sous contrat;133;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;;;;;;;;;;;;;;;;;;not-found
94089.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91103;BRETIGNY SUR ORGE;0910957W;ECOLE ELEMENTAIRE JEAN MOULIN;public;108.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.303018;48.599199;0.4792771428571428;0.441007140974967;10 Boulevard de France 91220 Brétigny-sur-Orge;housenumber;91103_1055_00010;10;10 Boulevard de France;Boulevard de France;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
94111.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91589;SAVIGNY SUR ORGE;0911132L;ECOLE ELEMENTAIRE LOUISE MICHEL;public;123.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.355658;48.678749;0.44626866749688665;0.41679151515151514;Rue de la Fontaine Blanche 91600 Savigny-sur-Orge;street;91589_2170;;Rue de la Fontaine Blanche;Rue de la Fontaine Blanche;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
94130.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91286;GRIGNY;0911283A;ECOLE ELEMENTAIRE RENNE;public;79.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.37083;48.651439;0.33706400894187777;0.3284745454545454;10 Place de la Treille 91350 Grigny;housenumber;91286_1530_00010;10;10 Place de la Treille;Place de la Treille;91350;Grigny;91, Essonne, Île-de-France;91286;;;;ok
94167.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91635;VAUHALLAN;0911477L;ECOLE ELEMENTAIRE LES SABLONS;public;146.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.204998;48.7328;0.3591398622589531;0.349140303030303;Rue de la Grande Fontaine 91430 Vauhallan;street;91635_0300;;Rue de la Grande Fontaine;Rue de la Grande Fontaine;91430;Vauhallan;91, Essonne, Île-de-France;91635;;;;ok
94192.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0911757R;ECOLE ELEMENTAIRE PARC AUX BICHES;public;96.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
94249.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91174;CORBEIL ESSONNES;0912388B;ECOLE PRIMAIRE PUBLIQUE ANDRE MALRAUX;public;79.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.461196;48.609923;0.4793690909090909;0.45472584415584405;10 Route de Lisses 91100 Corbeil-Essonnes;housenumber;91174_2720_00010;10;10 Route de Lisses;Route de Lisses;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
93801.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91085;BOISSY SOUS SAINT YON;0910068E;ECOLE ELEMENTAIRE FONTAINE SAINT LUBIN;public;115.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.214681;48.55073;0.47576655502392334;0.45771109321058684;Rue Pierre Mendes France 91790 Boissy-sous-Saint-Yon;street;91085_0057;;Rue Pierre Mendes France;Rue Pierre Mendes France;91790;Boissy-sous-Saint-Yon;91, Essonne, Île-de-France;91085;;;;ok
93870.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91421;MONTGERON;0910211K;ECOLE ELEMENTAIRE FERDINAND BUISSON;public;133.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.452734;48.701903;0.38479360501567395;0.36528334310850435;10 Rue de Montgeron Ville 91230 Montgeron;housenumber;91421_2750_00010;10;10 Rue de Montgeron Ville;Rue de Montgeron Ville;91230;Montgeron;91, Essonne, Île-de-France;91421;;;;ok
93908.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91179;LE COUDRAY MONTCEAUX;0910293Z;ECOLE ELEMENTAIRE ANDRE MALRAUX;public;115.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.485282;48.563824;0.4397376658476658;0.43401564660691416;Place de la Fontaine 91830 Le Coudray-Montceaux;street;91179_0112;;Place de la Fontaine;Place de la Fontaine;91830;Le Coudray-Montceaux;91, Essonne, Île-de-France;91179;;;;ok
93923.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91573;SAINT PIERRE DU PERRAY;0910318B;ECOLE ELEMENTAIRE CHANTEFABLES;public;124.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.50628;48.606993;0.4508422966507177;0.44599493857493855;10 Rue de Guernesey 91280 Saint-Pierre-du-Perray;housenumber;91573_0066_00010;10;10 Rue de Guernesey;Rue de Guernesey;91280;Saint-Pierre-du-Perray;91, Essonne, Île-de-France;91573;;;;ok
93961.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91661;VILLEBON SUR YVETTE;0910394J;ECOLE PRIMAIRE LES CASSEAUX;public;141;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.212182;48.698413;0.45060974391805375;0.44910428937259916;10 Rue de Lausanne 91140 Villebon-sur-Yvette;housenumber;91661_1360_00010;10;10 Rue de Lausanne;Rue de Lausanne;91140;Villebon-sur-Yvette;91, Essonne, Île-de-France;91661;;;;ok
94001.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91685;VILLIERS SUR ORGE;0910473V;ECOLE ELEMENTAIRE ANDRE MALRAUX;public;116.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.303765;48.656076;0.4330168983957219;0.4316965556978233;10 Rue Anne Frank 91700 Villiers-sur-Orge;housenumber;91685_0006_00010;10;10 Rue Anne Frank;Rue Anne Frank;91700;Villiers-sur-Orge;91, Essonne, Île-de-France;91685;;;;ok
94003.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91345;LONGJUMEAU;0910477Z;ECOLE ELEMENTAIRE GEORGES GUYNEMER;public;104.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.29272;48.684176;0.4770072140762463;0.3689289531680441;10 Rue de l’Ile de France 91160 Longjumeau;housenumber;91345_0890_00010;10;10 Rue de l’Ile de France;Rue de l’Ile de France;91160;Longjumeau;91, Essonne, Île-de-France;91345;;;;ok
94083.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91589;SAVIGNY SUR ORGE;0910916B;ECOLE PRIMAIRE PRIVEE LE SACRE COEUR;privé sous contrat;125.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.355658;48.678749;0.39176716577540105;0.389368287526427;Rue de la Fontaine Blanche 91600 Savigny-sur-Orge;street;91589_2170;;Rue de la Fontaine Blanche;Rue de la Fontaine Blanche;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
94176.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91174;CORBEIL ESSONNES;0911594N;ECOLE ELEMENTAIRE LE PARADIS;public;91.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.461196;48.609923;0.4793690909090909;0.45472584415584405;10 Route de Lisses 91100 Corbeil-Essonnes;housenumber;91174_2720_00010;10;10 Route de Lisses;Route de Lisses;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
94212.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0911941R;ECOLE ELEMENTAIRE N J CONTE;public;95.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
93884.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91691;YERRES;0910242U;ECOLE ELEMENTAIRE LE TAILLIS;public;128.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.485125;48.708889;0.3866554231974922;0.3602475757575757;10 Rue de l'Esperance 91330 Yerres;housenumber;91691_1440_00010;10;10 Rue de l'Esperance;Rue de l'Esperance;91330;Yerres;91, Essonne, Île-de-France;91691;;;;ok
93894.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91027;ATHIS MONS;0910265U;ECOLE ELEMENTAIRE FLAMMARION CAMILLE;public;90.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.382236;48.710382;0.4043767099567099;0.3751644077134986;10 Rue Anatole France 91200 Athis-Mons;housenumber;91027_0210_00010;10;10 Rue Anatole France;Rue Anatole France;91200;Athis-Mons;91, Essonne, Île-de-France;91027;;;;ok
93898.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91174;CORBEIL ESSONNES;0910274D;ECOLE ELEMENTAIRE JACQUES BOURGOIN;public;105.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.461196;48.609923;0.4793690909090909;0.45472584415584405;10 Route de Lisses 91100 Corbeil-Essonnes;housenumber;91174_2720_00010;10;10 Route de Lisses;Route de Lisses;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
93905.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91135;CHAMPCUEIL;0910288U;ECOLE ELEMENTAIRE CHANCOLIA;public;119.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.4458;48.514429;0.3574634986225895;0.35120867132867134;10 Rue de la Procession 91750 Champcueil;housenumber;91135_0180_00010;10;10 Rue de la Procession;Rue de la Procession;91750;Champcueil;91, Essonne, Île-de-France;91135;;;;ok
93916.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91386;MENNECY;0910304L;ECOLE PRIMAIRE L ORMETEAU;public;113.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.418745;48.552286;0.3489530158730158;0.3460389984591679;10 Rue Leconte de Lisle 91540 Mennecy;housenumber;91386_0799_00010;10;10 Rue Leconte de Lisle;Rue Leconte de Lisle;91540;Mennecy;91, Essonne, Île-de-France;91386;;;;ok
93978.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91494;LE PLESSIS PATE;0910432A;ECOLE ELEMENTAIRE LEON BLUM;public;119.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.321185;48.615208;0.3911396310935441;0.38749606060606057;10 Allée des Visons 91220 Le Plessis-Pâté;housenumber;91494_0440_00010;10;10 Allée des Visons;Allée des Visons;91220;Le Plessis-Pâté;91, Essonne, Île-de-France;91494;;;;ok
