Année;Code IRIS;Nom IRIS;Numéro de voie;Indice de répétition;Type de voie;Libellé de voie;Code Commune;Nom Commune;Segment de client;Nombre de logements;Consommation annuelle totale de l'adresse (MWh);Consommation annuelle moyenne par logement de l'adresse (MWh);Consommation annuelle moyenne de la commune (MWh);Adresse;Code EPCI;Code Département;Code Région;Tri des adresses;longitude;latitude;result_score;result_score_next;result_label;result_type;result_id;result_housenumber;result_name;result_street;result_postcode;result_city;result_context;result_citycode;result_oldcitycode;result_oldcity;result_district;result_status
2024;913260202;Plateau;31;;AVENUE;DE LA COUR DE FRANCE;91326;Juvisy-sur-Orge;RESIDENTIEL;42;61.224;1.458;2.762;31 AVENUE DE LA COUR DE FRANCE;200054781;91;11;133459;2.370483;48.692041;0.41809454545454544;0.3306100902151284;31 Avenue de la Cour de France 91260 Juvisy-sur-Orge;housenumber;91326_0670_00031;31;31 Avenue de la Cour de France;Avenue de la Cour de France;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260103;Centre Ville;20;;AVENUE;DE LA COUR DE FRANCE;91326;Juvisy-sur-Orge;RESIDENTIEL;16;33.18;2.074;2.762;20 AVENUE DE LA COUR DE FRANCE;200054781;91;11;133461;2.371189;48.689261;0.41409172656800564;0.328256632996633;20 Avenue de la Cour de France 91260 Juvisy-sur-Orge;housenumber;91326_0670_00020;20;20 Avenue de la Cour de France;Avenue de la Cour de France;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260202;Plateau;11;T;AVENUE;DE LA COUR DE FRANCE;91326;Juvisy-sur-Orge;RESIDENTIEL;18;35.202;1.956;2.762;11 T AVENUE DE LA COUR DE FRANCE;200054781;91;11;133468;2.370715;48.689355;0.4070445102184637;0.31641917232021705;11 Avenue de la Cour de France 91260 Juvisy-sur-Orge;housenumber;91326_0670_00011;11;11 Avenue de la Cour de France;Avenue de la Cour de France;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260103;Centre Ville;5;;RUE;DES GAULOIS;91326;Juvisy-sur-Orge;RESIDENTIEL;26;1.599;0.062;2.762;5 RUE DES GAULOIS;200054781;91;11;133487;2.378272;48.687387;0.37145895104895105;;5 Rue des Gaulois 91260 Juvisy-sur-Orge;housenumber;91326_1050_00005;5;5 Rue des Gaulois;Rue des Gaulois;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260101;Seine;5;;RUE;DES MONTAINS;91326;Juvisy-sur-Orge;RESIDENTIEL;12;72.786;6.066;2.762;5 RUE DES MONTAINS;200054781;91;11;133492;2.385974;48.690552;0.3858467033976125;;5 Rue des Montains 91260 Juvisy-sur-Orge;housenumber;91326_1700_00005;5;5 Rue des Montains;Rue des Montains;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260202;Plateau;5;;VOIE;EDGARD VARESE;91326;Juvisy-sur-Orge;RESIDENTIEL;10;14.176;1.418;2.762;5 VOIE EDGARD VARESE;200054781;91;11;133501;2.356124;48.695972;0.38629142857142856;;5 Voie Edgard Varese 91260 Juvisy-sur-Orge;housenumber;91326_0810_00005;5;5 Voie Edgard Varese;Voie Edgard Varese;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260101;Seine;25;;QUAI;GAMBETTA;91326;Juvisy-sur-Orge;RESIDENTIEL;15;38.656;2.577;2.762;25 QUAI GAMBETTA;200054781;91;11;133514;2.386341;48.688347;0.38896459330143535;0.3625269023569023;25 Quai Gambetta 91260 Juvisy-sur-Orge;housenumber;91326_w98f3f_00025;25;25 Quai Gambetta;Quai Gambetta;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260101;Seine;23;;QUAI;GAMBETTA;91326;Juvisy-sur-Orge;RESIDENTIEL;58;81.576;1.406;2.762;23 QUAI GAMBETTA;200054781;91;11;133515;2.386191;48.68807;0.38896459330143535;0.3625269023569023;23 Quai Gambetta 91260 Juvisy-sur-Orge;housenumber;91326_w98f3f_00023;23;23 Quai Gambetta;Quai Gambetta;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260101;Seine;18;;RUE;GEORGE SAND;91326;Juvisy-sur-Orge;RESIDENTIEL;16;23.862;1.491;2.762;18 RUE GEORGE SAND;200054781;91;11;133527;2.385154;48.690036;0.39338488521579434;;18 Rue George Sand 91260 Juvisy-sur-Orge;housenumber;91326_1090_00018;18;18 Rue George Sand;Rue George Sand;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260101;Seine;18;;RUE;GEORGES JACQUES DANTON;91326;Juvisy-sur-Orge;RESIDENTIEL;34;58.957;1.734;2.762;18 RUE GEORGES JACQUES DANTON;200054781;91;11;133531;2.38478;48.690382;0.4124111044327573;;18 Rue Georges Jacques Danton 91260 Juvisy-sur-Orge;housenumber;91326_0710_00018;18;18 Rue Georges Jacques Danton;Rue Georges Jacques Danton;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260101;Seine;2;;RUE;GERMAINE TILLION;91326;Juvisy-sur-Orge;RESIDENTIEL;29;44.873;1.547;2.762;2 RUE GERMAINE TILLION;200054781;91;11;133535;2.387963;48.692046;0.3954432455395072;;2 Rue Germaine Tillion 91260 Juvisy-sur-Orge;housenumber;91326_1120_00002;2;2 Rue Germaine Tillion;Rue Germaine Tillion;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260103;Centre Ville;20;;;GRANDE RUE;91326;Juvisy-sur-Orge;RESIDENTIEL;11;21.262;1.933;2.762;20 GRANDE RUE;200054781;91;11;133541;2.376324;48.688977;0.34611133971291863;0.32619371900826444;Grande Rue 91260 Juvisy-sur-Orge;street;91326_1150;;Grande Rue;Grande Rue;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260101;Seine;62;;RUE;JEAN ARGELIES;91326;Juvisy-sur-Orge;RESIDENTIEL;14;44.497;3.178;2.762;62 RUE JEAN ARGELIES;200054781;91;11;133549;2.382421;48.687256;0.4008834333627537;;62 Rue Jean Argelies 91260 Juvisy-sur-Orge;housenumber;91326_1320_00062;62;62 Rue Jean Argelies;Rue Jean Argelies;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260101;Seine;10;;RUE;JEAN DANAUX;91326;Juvisy-sur-Orge;RESIDENTIEL;18;19.891;1.105;2.762;10 RUE JEAN DANAUX;200054781;91;11;133556;2.386131;48.689312;0.40489191094619664;;10 Rue Jean Danaux 91260 Juvisy-sur-Orge;housenumber;91326_1340_00010;10;10 Rue Jean Danaux;Rue Jean Danaux;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260103;Centre Ville;8;;AVENUE;KLEBER;91326;Juvisy-sur-Orge;RESIDENTIEL;24;56.993;2.375;2.762;8 AVENUE KLEBER;200054781;91;11;133564;2.380306;48.68972;0.36017;;8 Avenue Kleber 91260 Juvisy-sur-Orge;housenumber;91326_1460_00008;8;8 Avenue Kleber;Avenue Kleber;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260101;Seine;10;;RUE;LUCIE AUBRAC;91326;Juvisy-sur-Orge;RESIDENTIEL;21;26.696;1.271;2.762;10 RUE LUCIE AUBRAC;200054781;91;11;133576;2.387437;48.691396;0.4047963636363636;;10 Rue Lucie Aubrac 91260 Juvisy-sur-Orge;housenumber;91326_1552_00010;10;10 Rue Lucie Aubrac;Rue Lucie Aubrac;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260101;Seine;36;C;RUE;MONTTESSUY;91326;Juvisy-sur-Orge;RESIDENTIEL;23;22.954;0.998;2.762;36 C RUE MONTTESSUY;200054781;91;11;133591;2.385035;48.688535;0.38177694869486944;;36 Rue Monttessuy 91260 Juvisy-sur-Orge;housenumber;91326_1740_00036;36;36 Rue Monttessuy;Rue Monttessuy;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260202;Plateau;135;;AVENUE;PAUL SUMIEN;91326;Juvisy-sur-Orge;RESIDENTIEL;15;95.172;6.345;2.762;135 AVENUE PAUL SUMIEN;200054781;91;11;133599;2.370692;48.688033;0.393030717264387;;135 Avenue Paul Sumien 91260 Juvisy-sur-Orge;housenumber;91326_1959_00135;135;135 Avenue Paul Sumien;Avenue Paul Sumien;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260202;Plateau;10;;RUE;PETIT;91326;Juvisy-sur-Orge;RESIDENTIEL;107;177.877;1.662;2.762;10 RUE PETIT;200054781;91;11;133603;2.368847;48.693399;0.383746694214876;0.35022515151515154;10 Rue Petit 91260 Juvisy-sur-Orge;housenumber;91326_1980_00010;10;10 Rue Petit;Rue Petit;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;913260102;Entrevoies;29;;RUE;WURTZ;91326;Juvisy-sur-Orge;RESIDENTIEL;48;47.254;0.984;2.762;29 RUE WURTZ;200054781;91;11;133616;2.378405;48.687029;0.36264320158102764;;29 Rue Wurtz 91260 Juvisy-sur-Orge;housenumber;91326_2510_00029;29;29 Rue Wurtz;Rue Wurtz;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
2024;912320000;La Ferté-Alais (commune non irisée);7;;RUE;DE L HOTEL DE VILLE;91232;La Ferté-Alais;RESIDENTIEL;18;44.332;2.463;5.183;7 RUE DE L HOTEL DE VILLE;249100546;91;11;137496;2.347823;48.481757;0.3193921276595745;;7 Rue de l'Hôtel de Ville 91590 La Ferté-Alais;housenumber;91232_0380_00007;7;7 Rue de l'Hôtel de Ville;Rue de l'Hôtel de Ville;91590;La Ferté-Alais;91, Essonne, Île-de-France;91232;;;;ok
2024;912320000;La Ferté-Alais (commune non irisée);1;;RUE;DE LA GRILLE;91232;La Ferté-Alais;RESIDENTIEL;15;43.537;2.902;5.183;1 RUE DE LA GRILLE;249100546;91;11;137498;;;;;;;;;;;;;;;;;;not-found
2024;912320000;La Ferté-Alais (commune non irisée);17;;BOULEVARD;DE PRESLES;91232;La Ferté-Alais;RESIDENTIEL;22;110.962;5.044;5.183;17 BOULEVARD DE PRESLES;249100546;91;11;137500;2.34794;48.480222;0.31304436629064364;;17 Boulevard de Presles 91590 La Ferté-Alais;housenumber;91232_0640_00017;17;17 Boulevard de Presles;Boulevard de Presles;91590;La Ferté-Alais;91, Essonne, Île-de-France;91232;;;;ok
2024;916650000;La Ville-du-Bois (commune non irisée);43;;AVENUE;DE LA DIVISION LECLERC;91665;La Ville-du-Bois;RESIDENTIEL;14;29.997;2.143;5.339;43 AVENUE DE LA DIVISION LECLERC;200056232;91;11;143483;2.275652;48.659581;0.3695971328671328;;43 Avenue de la Division Leclerc 91620 La Ville-du-Bois;housenumber;91665_0360_00043;43;43 Avenue de la Division Leclerc;Avenue de la Division Leclerc;91620;La Ville-du-Bois;91, Essonne, Île-de-France;91665;;;;ok
2024;916650000;La Ville-du-Bois (commune non irisée);41;;AVENUE;DE LA DIVISION LECLERC;91665;La Ville-du-Bois;RESIDENTIEL;10;14.69;1.469;5.339;41 AVENUE DE LA DIVISION LECLERC;200056232;91;11;143484;2.275652;48.659581;0.3695971328671328;;41 Avenue de la Division Leclerc 91620 La Ville-du-Bois;housenumber;91665_0360_00041;41;41 Avenue de la Division Leclerc;Avenue de la Division Leclerc;91620;La Ville-du-Bois;91, Essonne, Île-de-France;91665;;;;ok
2024;916650000;La Ville-du-Bois (commune non irisée);2;;ALLEE;DES FRAMBOISIERS;91665;La Ville-du-Bois;RESIDENTIEL;25;48.477;1.939;5.339;2 ALLEE DES FRAMBOISIERS;200056232;91;11;143494;2.274251;48.659018;0.3409403896103896;;2 allée des framboisiers 91620 La Ville-du-Bois;housenumber;91665_0490_00002;2;2 allée des framboisiers;allée des framboisiers;91620;La Ville-du-Bois;91, Essonne, Île-de-France;91665;;;;ok
2024;916650000;La Ville-du-Bois (commune non irisée);11;;RUE;DES PRES;91665;La Ville-du-Bois;RESIDENTIEL;10;23.286;2.329;5.339;11 RUE DES PRES;200056232;91;11;143506;;;;;;;;;;;;;;;;;;not-found
2024;911790000;Le Coudray-Montceaux (commune non irisée);26;;AVENUE;CHARLES DE GAULLE;91179;Le Coudray-Montceaux;RESIDENTIEL;29;110.995;3.827;4.61;26 AVENUE CHARLES DE GAULLE;200059228;91;11;149046;2.482968;48.566746;0.34095848870874346;;26 Avenue Charles de Gaulle 91830 Le Coudray-Montceaux;housenumber;91179_0045_00026;26;26 Avenue Charles de Gaulle;Avenue Charles de Gaulle;91830;Le Coudray-Montceaux;91, Essonne, Île-de-France;91179;;;;ok
2024;911790000;Le Coudray-Montceaux (commune non irisée);2;;PLACE;DE LA FONTAINE;91179;Le Coudray-Montceaux;RESIDENTIEL;21;97.165;4.627;4.61;2 PLACE DE LA FONTAINE;200059228;91;11;149051;2.485537;48.564029;0.32491040816326533;;2 Place de la Fontaine 91830 Le Coudray-Montceaux;housenumber;91179_0112_00002;2;2 Place de la Fontaine;Place de la Fontaine;91830;Le Coudray-Montceaux;91, Essonne, Île-de-France;91179;;;;ok
2024;911790000;Le Coudray-Montceaux (commune non irisée);6;;PLACE;DE LA MAIRIE;91179;Le Coudray-Montceaux;RESIDENTIEL;13;46.157;3.551;4.61;6 PLACE DE LA MAIRIE;200059228;91;11;149053;2.485733;48.56515;0.31568754609027333;;6 Place de la Mairie 91830 Le Coudray-Montceaux;housenumber;91179_0184_00006;6;6 Place de la Mairie;Place de la Mairie;91830;Le Coudray-Montceaux;91, Essonne, Île-de-France;91179;;;;ok
2024;911790000;Le Coudray-Montceaux (commune non irisée);16;;RUE;DU PUITS;91179;Le Coudray-Montceaux;RESIDENTIEL;16;79.907;4.994;4.61;16 RUE DU PUITS;200059228;91;11;149063;2.478182;48.566894;0.308972987012987;;16 Rue du Puits 91830 Le Coudray-Montceaux;housenumber;91179_0210_00016;16;16 Rue du Puits;Rue du Puits;91830;Le Coudray-Montceaux;91, Essonne, Île-de-France;91179;;;;ok
2024;911790000;Le Coudray-Montceaux (commune non irisée);23;;AVENUE;GABRIELLE D ESTREES;91179;Le Coudray-Montceaux;RESIDENTIEL;23;44.774;1.947;4.61;23 AVENUE GABRIELLE D ESTREES;200059228;91;11;149076;2.484162;48.567129;0.34114851496329757;;23 Avenue Gabrielle d'Estrées 91830 Le Coudray-Montceaux;housenumber;91179_0125_00023;23;23 Avenue Gabrielle d'Estrées;Avenue Gabrielle d'Estrées;91830;Le Coudray-Montceaux;91, Essonne, Île-de-France;91179;;;;ok
2024;912350103;Prison et Reste;229;;RUE;AIME CESAIRE;91235;Fleury-Mérogis;RESIDENTIEL;15;31.866;2.124;3.149;229 RUE AIME CESAIRE;200057859;91;11;112099;2.356319;48.641126;0.3491469348350764;;229 Rue Aimé Césaire 91700 Fleury-Mérogis;housenumber;91235_0030_00229;229;229 Rue Aimé Césaire;Rue Aimé Césaire;91700;Fleury-Mérogis;91, Essonne, Île-de-France;91235;;;;ok
2024;912350103;Prison et Reste;491;;RUE;CONSEIL NAL DE LA RESISTANCE;91235;Fleury-Mérogis;RESIDENTIEL;32;61.156;1.911;3.149;491 RUE CONSEIL NAL DE LA RESISTANCE;200057859;91;11;112105;2.362108;48.640703;0.3822893103448276;;491 Rue Conseil Nal de la Resistance 91700 Fleury-Mérogis;housenumber;91235_uad6uu_00491;491;491 Rue Conseil Nal de la Resistance;Rue Conseil Nal de la Resistance;91700;Fleury-Mérogis;91, Essonne, Île-de-France;91235;;;;ok
2024;912350103;Prison et Reste;21;;RUE;CONSEIL NAL DE LA RESISTANCE;91235;Fleury-Mérogis;RESIDENTIEL;47;105.492;2.245;3.149;21 RUE CONSEIL NAL DE LA RESISTANCE;200057859;91;11;112106;2.360418;48.637765;0.3805794214876033;;21 Rue Conseil Nal de la Resistance 91700 Fleury-Mérogis;housenumber;91235_uad6uu_00021;21;21 Rue Conseil Nal de la Resistance;Rue Conseil Nal de la Resistance;91700;Fleury-Mérogis;91, Essonne, Île-de-France;91235;;;;ok
2024;912350102;H.L.M.;8;;RUE;DE L ORGE;91235;Fleury-Mérogis;RESIDENTIEL;10;33.598;3.36;3.149;8 RUE DE L ORGE;200057859;91;11;112111;2.363439;48.639084;0.388045473289597;0.36345638318670576;8 Hlm Res Rue de l'Orge 91700 Fleury-Mérogis;housenumber;91235_a217_00008;8;8 Hlm Res Rue de l'Orge;Hlm Res Rue de l'Orge;91700;Fleury-Mérogis;91, Essonne, Île-de-France;91235;;;;ok
2024;912350102;H.L.M.;5;;RUE;DE L ORGE;91235;Fleury-Mérogis;RESIDENTIEL;20;111.48;5.574;3.149;5 RUE DE L ORGE;200057859;91;11;112113;2.363439;48.639084;0.388045473289597;0.36345638318670576;5 Hlm Res Rue de l'Orge 91700 Fleury-Mérogis;housenumber;91235_a217_00005;5;5 Hlm Res Rue de l'Orge;Hlm Res Rue de l'Orge;91700;Fleury-Mérogis;91, Essonne, Île-de-France;91235;;;;ok
2024;912350102;H.L.M.;8;;RUE;DE LA CHALOUETTE;91235;Fleury-Mérogis;RESIDENTIEL;10;39.336;3.934;3.149;8 RUE DE LA CHALOUETTE;200057859;91;11;112142;2.363439;48.639084;0.400499443079443;0.3796799830076465;8 Hlm Res Rue de la Chalouette 91700 Fleury-Mérogis;housenumber;91235_a205_00008;8;8 Hlm Res Rue de la Chalouette;Hlm Res Rue de la Chalouette;91700;Fleury-Mérogis;91, Essonne, Île-de-France;91235;;;;ok
2024;912350103;Prison et Reste;201;;RUE;DE LA COULEE VERTE;91235;Fleury-Mérogis;RESIDENTIEL;43;87.06;2.025;3.149;201 RUE DE LA COULEE VERTE;200057859;91;11;112156;2.357466;48.639405;0.36604999999999993;;201 Rue de la Coulée Verte 91700 Fleury-Mérogis;housenumber;91235_0410_00201;201;201 Rue de la Coulée Verte;Rue de la Coulée Verte;91700;Fleury-Mérogis;91, Essonne, Île-de-France;91235;;;;ok
2024;912350102;H.L.M.;3;;PLACE;DE LA JUINE;91235;Fleury-Mérogis;RESIDENTIEL;20;96.722;4.836;3.149;3 PLACE DE LA JUINE;200057859;91;11;112158;2.363783;48.640076;0.3686751305130513;0.3505050892098555;3 Place de la Juine 91700 Fleury-Mérogis;housenumber;91235_1150_00003;3;3 Place de la Juine;Place de la Juine;91700;Fleury-Mérogis;91, Essonne, Île-de-France;91235;;;;ok
2024;912350101;Pavillonnaire;15;;RUE;DES PETITS CHAMPS;91235;Fleury-Mérogis;RESIDENTIEL;11;44.926;4.084;3.149;15 RUE DES PETITS CHAMPS;200057859;91;11;112171;2.36337;48.630131;0.37951291217257316;0.30401090909090905;15 Rue des Petits Champs 91700 Fleury-Mérogis;housenumber;91235_1800_00015;15;15 Rue des Petits Champs;Rue des Petits Champs;91700;Fleury-Mérogis;91, Essonne, Île-de-France;91235;;;;ok
2024;912350103;Prison et Reste;6;;RUE;JACQUES DECOUR;91235;Fleury-Mérogis;RESIDENTIEL;39;93.525;2.398;3.149;6 RUE JACQUES DECOUR;200057859;91;11;112175;2.359742;48.639222;0.3530842857142857;;6 Rue Jacques Decour 91700 Fleury-Mérogis;housenumber;91235_0900_00006;6;6 Rue Jacques Decour;Rue Jacques Decour;91700;Fleury-Mérogis;91, Essonne, Île-de-France;91235;;;;ok
2024;912490000;Forges-les-Bains (commune non irisée);11;;ROUTE;DE MACHERY;91249;Forges-les-Bains;RESIDENTIEL;14;58.004;4.143;6.412;11 ROUTE DE MACHERY;249100074;91;11;115171;2.07408;48.604877;0.30548207792207793;;11 Route de Machery 91470 Forges-les-Bains;housenumber;91249_0221_00011;11;11 Route de Machery;Route de Machery;91470;Forges-les-Bains;91, Essonne, Île-de-France;91249;;;;ok
2024;912490000;Forges-les-Bains (commune non irisée);15;;RUE;ROBERT BEAUPPARAIN;91249;Forges-les-Bains;RESIDENTIEL;12;21.749;1.812;6.412;15 RUE ROBERT BEAUPPARAIN;249100074;91;11;115175;2.092183;48.629475;0.3213284326018809;;15 rue robert beaupparain 91470 Forges-les-Bains;housenumber;91249_0291_00015;15;15 rue robert beaupparain;rue robert beaupparain;91470;Forges-les-Bains;91, Essonne, Île-de-France;91249;;;;ok
2024;914940000;Le Plessis-Pâté (commune non irisée);13;;RUE;DU 11 NOVEMBRE;91494;Le Plessis-Pâté;RESIDENTIEL;34;70.48;2.073;5.42;13 RUE DU 11 NOVEMBRE;200057859;91;11;156370;2.328365;48.613313;0.3150995115332428;;13 Rue du 11 Novembre 91220 Le Plessis-Pâté;housenumber;91494_0403_00013;13;13 Rue du 11 Novembre;Rue du 11 Novembre;91220;Le Plessis-Pâté;91, Essonne, Île-de-France;91494;;;;ok
2024;913400103;Long Rayage;21;;ALLEE;DU BEGUINAGE;91340;Lisses;RESIDENTIEL;70;280.921;4.013;5.7;21 ALLEE DU BEGUINAGE;200059228;91;11;170016;2.419184;48.61331;0.3270377896613191;;21 Allée du Béguinage 91090 Lisses;housenumber;91340_0104_00021;21;21 Allée du Béguinage;Allée du Béguinage;91090;Lisses;91, Essonne, Île-de-France;91340;;;;ok
2024;913400103;Long Rayage;3;;SQUARE;DU GATINAIS;91340;Lisses;RESIDENTIEL;11;67.597;6.145;5.7;3 SQUARE DU GATINAIS;200059228;91;11;170020;;;;;;;;;;;;;;;;;;not-found
2024;913400102;Ferme de Place;2;;RUE;GERARD PHILIPE;91340;Lisses;RESIDENTIEL;24;27.826;1.159;5.7;2 RUE GERARD PHILIPE;200059228;91;11;170021;2.424659;48.604008;0.3210260105913504;0.31112285083848185;2 Place Gerard Philipe 91090 Lisses;housenumber;91340_0243_00002;2;2 Place Gerard Philipe;Place Gerard Philipe;91090;Lisses;91, Essonne, Île-de-France;91340;;;;ok
2024;913450105;Émeraude;5;;RESIDENCE;BEL AIR;91345;Longjumeau;RESIDENTIEL;10;22.469;2.247;3.645;5 RESIDENCE BEL AIR;200056232;91;11;171032;2.288737;48.688722;0.34745090909090903;;5 Residence Bel Air 91160 Longjumeau;housenumber;91345_a030_00005;5;5 Residence Bel Air;Residence Bel Air;91160;Longjumeau;91, Essonne, Île-de-France;91345;;;;ok
2024;913450105;Émeraude;27;;RESIDENCE;BEL AIR;91345;Longjumeau;RESIDENTIEL;10;19.031;1.903;3.645;27 RESIDENCE BEL AIR;200056232;91;11;171042;2.291114;48.687965;0.3506594652406417;;27 Residence Bel Air 91160 Longjumeau;housenumber;91345_a030_00027;27;27 Residence Bel Air;Residence Bel Air;91160;Longjumeau;91, Essonne, Île-de-France;91345;;;;ok
2024;913450105;Émeraude;21;;RESIDENCE;BEL AIR;91345;Longjumeau;RESIDENTIEL;10;17.63;1.763;3.645;21 RESIDENCE BEL AIR;200056232;91;11;171048;2.290393;48.688073;0.3506594652406417;;21 Residence Bel Air 91160 Longjumeau;housenumber;91345_a030_00021;21;21 Residence Bel Air;Residence Bel Air;91160;Longjumeau;91, Essonne, Île-de-France;91345;;;;ok
2024;913450105;Émeraude;20;;RESIDENCE;BEL AIR;91345;Longjumeau;RESIDENTIEL;10;10.839;1.084;3.645;20 RESIDENCE BEL AIR;200056232;91;11;171049;2.290255;48.687968;0.3625724212421242;;20 Residence Bel Air 91160 Longjumeau;housenumber;91345_a030_00020;20;20 Residence Bel Air;Residence Bel Air;91160;Longjumeau;91, Essonne, Île-de-France;91345;;;;ok
2024;913450105;Émeraude;2;;RESIDENCE;BEL AIR;91345;Longjumeau;RESIDENTIEL;10;16.595;1.659;3.645;2 RESIDENCE BEL AIR;200056232;91;11;171050;2.288368;48.688313;0.34745090909090903;;2 Residence Bel Air 91160 Longjumeau;housenumber;91345_a030_00002;2;2 Residence Bel Air;Residence Bel Air;91160;Longjumeau;91, Essonne, Île-de-France;91345;;;;ok
2024;913450105;Émeraude;18;;RESIDENCE;BEL AIR;91345;Longjumeau;RESIDENTIEL;10;17.058;1.706;3.645;18 RESIDENCE BEL AIR;200056232;91;11;171052;2.289967;48.687768;0.3506594652406417;;18 Residence Bel Air 91160 Longjumeau;housenumber;91345_a030_00018;18;18 Residence Bel Air;Residence Bel Air;91160;Longjumeau;91, Essonne, Île-de-France;91345;;;;ok
2024;913450105;Émeraude;10;;RESIDENCE;BEL AIR;91345;Longjumeau;RESIDENTIEL;10;21.505;2.151;3.645;10 RESIDENCE BEL AIR;200056232;91;11;171058;2.288511;48.687999;0.3625724212421242;;10 Residence Bel Air 91160 Longjumeau;housenumber;91345_a030_00010;10;10 Residence Bel Air;Residence Bel Air;91160;Longjumeau;91, Essonne, Île-de-France;91345;;;;ok
2024;913450107;Topaze;16;;RUE;DE BALLAINVILLIERS;91345;Longjumeau;RESIDENTIEL;22;80.295;3.65;3.645;16 RUE DE BALLAINVILLIERS;200056232;91;11;171068;2.308121;48.681723;0.38537378648874066;0.3727485003885003;16 Rue de Ballainvilliers 91160 Longjumeau;housenumber;91345_0190_00016;16;16 Rue de Ballainvilliers;Rue de Ballainvilliers;91160;Longjumeau;91, Essonne, Île-de-France;91345;;;;ok
2024;913450101;Saphir;9;;BOULEVARD;DE BRETAGNE;91345;Longjumeau;RESIDENTIEL;18;70.988;3.944;3.645;9 BOULEVARD DE BRETAGNE;200056232;91;11;171070;;;;;;;;;;;;;;;;;;not-found
2024;913450106;Améthyste;3;;RUELLE;DE L EPINETTE;91345;Longjumeau;RESIDENTIEL;12;17.49;1.458;3.645;3 RUELLE DE L EPINETTE;200056232;91;11;171093;2.295026;48.688425;0.32934746813933724;;Ruelle de l’Epinette 91160 Longjumeau;street;91345_0605;;Ruelle de l’Epinette;Ruelle de l’Epinette;91160;Longjumeau;91, Essonne, Île-de-France;91345;;;;ok
2024;913450104;Jade;19;;RUE;DE L YVETTE;91345;Longjumeau;RESIDENTIEL;10;41.516;4.152;3.645;19 RUE DE L YVETTE;200056232;91;11;171100;2.291796;48.693959;0.35582839458413923;;19 Rue de l’Yvette 91160 Longjumeau;housenumber;91345_1620_00019;19;19 Rue de l’Yvette;Rue de l’Yvette;91160;Longjumeau;91, Essonne, Île-de-France;91345;;;;ok
2024;913450104;Jade;10;;RUE;DE L YVETTE;91345;Longjumeau;RESIDENTIEL;14;19.07;1.362;3.645;10 RUE DE L YVETTE;200056232;91;11;171104;2.29315;48.694976;0.36882729227761485;;10 Rue de l’Yvette 91160 Longjumeau;housenumber;91345_1620_00010;10;10 Rue de l’Yvette;Rue de l’Yvette;91160;Longjumeau;91, Essonne, Île-de-France;91345;;;;ok
2024;913450102;Rubis;5;;CHEMIN;DE LA CALECHE;91345;Longjumeau;RESIDENTIEL;42;196.101;4.669;3.645;5 CHEMIN DE LA CALECHE;200056232;91;11;171109;2.296229;48.696569;0.36033802294792583;;5 Chemin de la Caléche 91160 Longjumeau;housenumber;91345_0250_00005;5;5 Chemin de la Caléche;Chemin de la Caléche;91160;Longjumeau;91, Essonne, Île-de-France;91345;;;;ok
2024;913450101;Saphir;3;;ALLEE;DE LA CORDERIE;91345;Longjumeau;RESIDENTIEL;17;86.758;5.103;3.645;3 ALLEE DE LA CORDERIE;200056232;91;11;171115;2.293136;48.695436;0.35237405594405596;;3 Allée de la Corderie 91160 Longjumeau;housenumber;91345_0409_00003;3;3 Allée de la Corderie;Allée de la Corderie;91160;Longjumeau;91, Essonne, Île-de-France;91345;;;;ok
