"numero_dpe","date_visite_diagnostiqueur","date_etablissement_dpe","numero_dpe_remplace","numero_dpe_immeuble_associe","id_rnb","provenance_id_rnb","numero_rpls_logement","numero_immatriculation_copropriete","etiquette_dpe","etiquette_ges","classe_altitude","zone_climatique","type_batiment","type_installation_chauffage","type_installation_ecs","hauteur_sous_plafond","nombre_appartement","nombre_niveau_immeuble","nombre_niveau_logement","typologie_logement","appartement_non_visite","surface_habitable_immeuble","surface_habitable_logement","surface_tertiaire_immeuble","classe_inertie_batiment","adresse_ban","numero_voie_ban","nom_rue_ban","nom_commune_ban","code_postal_ban","code_insee_ban","code_departement_ban","code_region_ban","identifiant_ban","coordonnee_cartographique_x_ban","coordonnee_cartographique_y_ban","score_ban","statut_geocodage","numero_etage_appartement","position_logement_dans_immeuble","nom_residence","complement_adresse_batiment","complement_adresse_logement","indicateur_confort_ete","protection_solaire_exterieure","logement_traversant","presence_brasseur_air","inertie_lourde","isolation_toiture","deperditions_totales_batiment","deperditions_totales_logement","deperditions_enveloppe","deperditions_ponts_thermiques","deperditions_murs","deperditions_planchers_hauts","deperditions_planchers_bas","deperditions_portes","deperditions_baies_vitrees","deperditions_renouvellement_air","qualite_isolation_enveloppe","qualite_isolation_murs","qualite_isolation_plancher_haut_comble_amenage","qualite_isolation_plancher bas","qualite_isolation_menuiseries","ubat_w_par_m2_k","besoin_chauffage","besoin_ecs","besoin_refroidissement","conso_5_usages_ep","conso_5_usages_par_m2_ep","conso_chauffage_ep","conso_ecs_ep","conso_refroidissement_ep","conso_eclairage_ep","conso_auxiliaires_ep","conso_5 usages_ef","conso_5 usages_par_m2_ef","conso_chauffage_ef","conso_ecs_ef","conso_refroidissement_ef","conso_eclairage_ef","conso_auxiliaires_ef","emission_ges_5_usages","emission_ges_5_usages par_m2","emission_ges_chauffage","emission_ges_ecs","emission_ges_refroidissement","emission_ges_eclairage","emission_ges_auxiliaires","type_energie_n1","conso_5 usages_ef_energie_n1","conso_chauffage_ef_energie_n1","conso_ecs_ef_energie_n1","cout_total_5_usages_energie_n1","cout_chauffage_energie_n1","cout_ecs_energie_n1","emission_ges_5_usages_energie_n1","emission_ges_chauffage_energie_n1","emission_ges_ecs_energie_n1","type_energie_n2","conso_5 usages_ef_energie_n2","conso_chauffage_ef_energie_n2","Conso_ecs_ef_energie_n2","cout_total_5_usages_energie_n2","cout_chauffage_energie_n2","cout_ecs_energie_n2","emission_ges_5_usages_energie_n2","emission_ges_chauffage_energie_n2","emission_ges_ecs_energie_n2","type_energie_n3","conso_5_usages_ef_energie_n3","conso_chauffage_ef_energie_n3","conso_ecs_ef_energie_n3","cout_total_5_usages energie_n3","cout_chauffage_energie_n3","cout_ecs_energie_n3","emission_ges_5_usages_energie_n3","emission_ges_chauffage_energie_n3","emission_ges_ecs_energie_n3","cout_total_5_usages","cout_chauffage","cout_ecs","cout_refroidissement","cout_eclairage","cout_auxiliaires","type_energie_principale_chauffage","type_generateur_chauffage_principal","type_installation_chauffage_n1","type_emetteur_installation_chauffage_n1","configuration_installation_chauffage_n1","description_installation_chauffage_n1","conso_chauffage_installation_chauffage_n1","surface_chauffee_installation_chauffage_n1","type_generateur_n1_installation_n1","type_energie_generateur_n1_installation_n1","usage_generateur_n1_installation_n1","conso_chauffage_generateur_n1_installation_n1","type_generateur_n2_installation_n1","type_energie_generateur_n2_installation_n1","usage_generateur_n2_installation_n1","conso_chauffage_generateur_n2_installation_n1","type_installation_chauffage_n2","type_emetteur_installation_chauffage_n2","configuration_installation_chauffage_n2","description_installation_chauffage_n2","conso_chauffage_installation_chauffage_n2","surface_chauffee_installation_chauffage_n2","type_generateur_n1_installation_n2","type_energie_generateur_n1_installation_n2","usage_generateur_n1_installation_n2","conso_chauffage_generateur_n1_installation_n2","type_generateur_n2_installation_n2","type_energie_generateur_n2_installation_n2","usage_generateur_n2_installation_n2","conso_chauffage_generateur_n2_installation_n2","type_energie_principale_ecs","type_generateur_chauffage_principal_ecs","besoin_ecs_batiment","besoin_ecs_logement","type_installation_ecs_n1","configuration_installation_ecs_n1","description_installation_ecs_n1","conso_ef_installation_ecs_n1","nombre_logements_desservis_par_installation_ecs_n1","surface_habitable_desservie_par_installation_ecs_n1","type_installation_solaire_n1","production_ecs_solaire_installation_n1","type_generateur_n1_ecs_n1","type_energie_generateur_n1_ecs_n1","usage_generateur_n1_ecs_n1","description_generateur_n1_ecs_n1","volume_stockage_generateur_n1_ecs_n1","cop_generateur_n1_ecs_n1","conso_ef_generateur_n1_ecs_n1","type_generateur_n2_ecs_n1","type_energie_generateur_n2_ecs_n1","usage_generateur_n2_ecs_n1","description_generateur_n2_ecs_n1","volume_stockage_generateur_n2_ecs_n1","cop_generateur_n2_ecs_n1","conso_ef_generateur_n2_ecs_n1","type_ventilation","surface_ventilee","ventilation_posterieure_2012","type_generateur_froid","description_generateur_froid","surface_climatisee","conso_refroidissement_annuel","categorie_enr","systeme_production_electricite_origine_renouvelable","presence_production_pv","surface_totale_capteurs_pv","nombre_module","production_electricite_pv_kwhep_par_an","electricite_pv_autoconsommee"
"2391N3877703J","2023-02-28","2023-04-03",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,66,3,1,,,3617.1,3617.1,,,"18 Rue Jean Piestre 91100 Corbeil-Essonnes","18","Rue Jean Piestre","Corbeil-Essonnes","91100","91174","91","11","91174_2365_00018",661000.85,6832315.84,0.79,"adresse géocodée ban à l'adresse",,,"Bâtiment D",,,,,,,,,,,,,,,,,,,"moyenne","très bonne",,"bonne","très bonne",0.72,,,,317756.2,87.8,143899,95347.3,0,16793.6,61716.4,262465.2,72.6,134169.6,94160.8,0,7301.6,26833.2,52647,14.5,29236.6,21225.7,0,467.3,1717.3,"Gaz naturel",219933.6,126685.5,93248.1,24458.8,14088.7,10370.1,49924.9,28757.6,21167.3,"Électricité",42531.5,7484.1,912.7,12337.1,2170.9,264.7,2722,479,58.4,,,,,,,,,,,39486.4,17809.4,11775.6,0,2118,7783.5,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N0310056F","2024-01-16","2024-01-16",,,,,,,"C","C",,,"immeuble",,,2.5,19,1,1,,0,1271.9,1271.9,,,"rue de la butte saint-louis 91680 Bruyères-le-Châtel",,"rue de la butte saint-louis","Bruyères-le-Châtel","91680","91115","91","11","91115_0273",639741.58,6832356.72,0.82,"adresse non géocodée ban car aucune correspondance trouvée",,,"ZAC de La Croix de L’Orme",,"2-Lot 6   Batiment B-1-LogZone",,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.59,,,,78972.3,62,41004.6,29139.2,0,6141.6,767.7,71595.5,56.3,39052,28705,0,2670.2,333.8,15363.5,12,8642.5,6461.9,0,184.2,21.4,"Gaz naturel",65921,37550,28371,7331,4176,3155,0,0,0,"Électricité",5674.5,1502,334,1647,436,97,259,0,0,,,,,,,,,,,8978,4612,3252,0,775,97,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N2581738N","2022-07-20","2022-07-20",,,,,,,"B","B",,,"immeuble",,,2.5,54,1,1,,0,3281.1,3281.1,,,"Rue Léonard de Vinci 91300 Massy",,"Rue Léonard de Vinci","Massy","91300","91377","91","11","91377_2765",645986.03,6847114.46,0.8,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Bâtiment A-1-LogZone",,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.79,,,,263775.5,80.3,112768,179924.5,0,14625.9,2925.2,250548.5,76.4,112768,127606,0,6359.1,1271.8,27845.2,8.4,12742.8,20331.5,0,438.8,81.4,"Réseau de Chauffage urbain",240374,112768,127606,18918,8875,10043,0,0,0,"Électricité",10174.6,0,0,2722,0,0,683,0,0,,,,,,,,,,,21640,8875,10043,0,1845,369,"Réseau de Chauffage urbain",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"réseau de chaleur ou de froid vertueux",,,,,0,
"2291N2651770B","2022-11-08","2022-11-08",,,,,,,"A","A","inférieur à 400m","H1a","immeuble",,,2.5,98,1,1,,,7985,7985,,,"Avenue Serge Dassault 91100 Corbeil-Essonnes",,,"Corbeil-Essonnes","91100","91174","91","11","91174_4514",660197.79,6834896.15,0.66,"adresse géocodée ban à l'adresse",,,"Bâtiment",,,,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.5,,,,543695.1,68,333571.4,159343.8,0,36771.7,14008.2,236389.2,29.6,145031,69279.9,0,15987.7,6090.5,15128.9,1.8,9282,4433.9,0,1023.2,389.8,"Électricité",236389.2,145031,69279.9,47852.5,29358.8,14024.4,15128.9,9282,4433.9,,,,,,,,,,,,,,,,,,,,,47852.5,29358.8,14024.4,0,3236.4,1232.9,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2191N0738569J","2021-10-20","2021-11-21",,,,,,,"C","C",,,"immeuble",,,2.5,17,1,1,,0,1059.8,1059.8,,,"Rue du Viaduc 91140 Villebon-sur-Yvette",,"Rue du Viaduc","Villebon-sur-Yvette","91140","91661","91","11","91661_2320",644533.52,6844878.75,0.52,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"moyenne","très bonne",,"très bonne","moyenne",0.74,,,,68307.9,64.5,34706.4,38420.2,0,4447.1,635.3,64358.2,60.7,34527,27069,0,1933.5,276.2,14126,13.3,7817.2,8632.5,0,133.4,17.7,"Gaz naturel",61320,34389,26931,4194,2352,1842,0,0,0,"Électricité",3038.2,138,138,881,40,40,186.4,0,0,,,,,,,,,,,5075,2392,1882,0,561,80,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N1524124B","2022-03-28","2022-04-11",,,,,,,"C","C",,,"immeuble",,,2.5,42,1,1,,0,2717.4,2717.4,,,"26 Rue Georges Bizet 91160 Longjumeau","26","Rue Georges Bizet","Longjumeau","91160","91345","91","11","91345_0750_00026",648441.33,6844546.9,0.72,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.66,,,,204067.1,75,58244.2,185143.4,0,11100.1,0,157549.1,58,58057,93181,0,4826.1,0,29986.6,11,13157.6,23125.3,0,333,0,"Gaz naturel",121766,57913,63853,13542,6441,7101,0,0,0,"Électricité",35783.1,144,29328,10380,42,8507,428,0,0,,,,,,,,,,,23922,6483,15608,0,1400,0,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N1020146J","2024-03-19","2024-03-19",,,,,,,"B","B",,,"immeuble",,,2.5,24,1,1,,0,1592.4,1592.4,,,"Rue de Palaiseau 91140 Villebon-sur-Yvette",,"Rue de Palaiseau","Villebon-sur-Yvette","91140","91661","91","11","91661_1780",644307.86,6844945.5,0.72,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Batiment A-1-LogZone",,,,,,,,,,,,,,,,,"bonne","bonne",,"bonne","très bonne",0.53,,,,91071.6,57.1,55225.4,24054.7,0,7074.9,2830,70544.1,44.3,54958.8,10458.6,0,3076.1,1230.4,13468.6,8.4,12445.3,679.8,0,212.2,78.7,"Gaz naturel",54753.7,54753.7,0,6089,6089,0,0,0,0,"Électricité",15790.4,205.1,10458.6,4580,59,3034,343.5,0,0,,,,,,,,,,,10669,6148,3034,0,892,357,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"chauffe-eau thermodynamique",,,,,0,
"2391N1633654U","2023-05-10","2023-05-16",,,,,,,"C","C",,,"immeuble",,,2.5,12,1,1,,0,828.1,828.1,,,"1 Rue Alexandre Soljenitsyne 91000 Évry-Courcouronnes","1","Rue Alexandre Soljenitsyne","Évry-Courcouronnes","91000","91228","91","11","91228_0038_00001",658236.24,6837857.72,0.71,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"3-CAGE 3   12 lgts-1-LogZone",,,,,,,,,,,,,,,,,"très bonne","très bonne",,"très bonne","très bonne",0.4,,,,51837.8,62.5,19096,24964,0,3431.4,3202.6,47441.6,57.3,19096,24964,0,1491.9,1392.4,10005.2,12,4239.3,5542,0,102.9,89.1,"Réseau de Chauffage urbain",44060,19096,24964,3468,1503,1965,0,0,0,"Électricité",3381.6,0,0,981,0,0,223.9,0,0,,,,,,,,,,,4449,1503,1965,0,433,404,"Réseau de Chauffage urbain",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"réseau de chaleur ou de froid vertueux",,,,,0,
"2291N1565985C","2022-07-06","2022-07-07",,,,,,,"C","C",,,"immeuble",,,2.5,33,1,1,,0,1849.5,1849.5,,,"Rue Chamberlin 91600 Savigny-sur-Orge","14-16","Chamberlin","Savigny-sur-Orge","91600","91589","91","11","91589_1009",652044.12,6841907.82,0.63,"adresse géocodée ban à l'adresse",,,,,"1-BATIMENT AB-1-LogZone",,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.52,,,,132786.6,71.7,45046.9,105575,0,8575.9,1608,124910,67.5,44744,74573,0,3728.6,699.1,27389.3,14.8,10122.4,23815.4,0,257.3,44.7,"Gaz naturel",118851,44511,74340,13217,4950,8267,0,0,0,"Électricité",6059,233,233,1559,48,48,376.6,0,0,,,,,,,,,,,14776,4998,8315,0,1082,143,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N1028140U","2023-03-27","2023-03-27",,,,,,,"B","B",,,"immeuble",,,2.5,12,1,1,,0,728.3,728.3,,,"Chemin de Villouvette 91250 Saint-Germain-lès-Corbeil",,"Chemin de Villouvette","Saint-Germain-lès-Corbeil","91250","91553","91","11","91553_0270",662606.81,6836395.93,0.78,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"5-Batiment   05-1-LogZone",,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.49,,,,55123.5,75.6,32427,22950.7,0,3439,1834.1,42165,57.9,32297,7077,0,1495.2,797.4,7962.7,10.9,7316.6,648.6,0,103.2,51,"Gaz naturel",32197,32197,0,3581,3581,0,0,0,0,"Électricité",9968,100,7077,2892,29,2053,186.1,0,0,,,,,,,,,,,6473,3610,2053,0,434,231,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"chauffe-eau thermodynamique",,,,,0,
"2291N1087998Z","2022-05-16","2022-05-16",,,,,,,"C","C",,,"immeuble",,,2.5,13,1,1,,0,820.3,820.3,,,"Rue du Général Leclerc 91230 Montgeron",,"Rue du Général Leclerc","Montgeron","91230","91421","91","11","91421_1870",660435.48,6845302.74,0.81,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"bonne","très bonne",,"bonne","très bonne",0.63,,,,62647.4,76.3,33402.4,28733.5,0,3834.2,0,57095,69.6,33132,20108,0,1667,0,12276.1,14.9,7490.2,6388.5,0,115,0,"Gaz naturel",52824,32924,19900,5874,3661,2213,0,0,0,"Électricité",4271,208,208,1239,60,60,255.1,0,0,,,,,,,,,,,7113,3721,2273,0,484,0,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2191N0335526S","2021-08-31","2021-09-15",,,,,,,"B","B",,,"immeuble",,,2.5,36,1,1,,0,1883.8,1883.8,,,"Avenue Raymond Aron 91300 Massy",,"Avenue Raymond Aron","Massy","91300","91377","91","11","91377_4050",645422.6,6847718.36,0.57,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"moyenne","très bonne",,"très bonne","très bonne",0.67,,,,124417.6,66,50663,88306.9,0,7612.2,1171.1,118129.2,62.7,50663,62629,0,3309.7,509.2,18792.7,10,8258.1,14394,0,228.4,32.6,"Réseau de Chauffage urbain",113292,50663,62629,8916,3987,4929,0,0,0,"Électricité",4837.2,0,0,1761,0,0,326.1,0,0,,,,,,,,,,,10677,3987,4929,0,1205,185,"Réseau de Chauffage urbain",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N0957800L","2023-12-26","2024-03-14",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,33,1,,,,1770.8,,,,"20 Rue du Commandant Maurice Lissac 91250 Tigery","20","Rue du Commandant Maurice Lissac","Tigery","91250","91617","91","11","91617_0036_00020",664170.16,6837552.55,0.5,"adresse géocodée ban à l'adresse",0,,,"23/IMO/0093",,,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.55,,,,130082.1,73,49681.5,67861.7,0,7632.4,4906.5,122070.5,68,49065.2,67553.6,0,3318.4,2133.3,26729.4,15,11067.6,15296.3,0,229,136.5,"Électricité",122070.5,49065.2,67553.6,14677.7,5541.3,7555,26729.4,11067.6,15296.3,"Gaz naturel",122070.5,49065.2,67553.6,14677.7,5541.3,7555,26729.4,11067.6,15296.3,,,,,,,,,,,14677.7,5541.3,7555,0,962.6,618.8,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"panneaux solaires photovoltaïques",,,,,0,
"2291N2639127U","2022-11-06","2022-11-07",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,66,1,,,,4126.5,,,,"76 Route de Corbeil 91590 Baulne","76","Route de Corbeil","Baulne","91590","91047","91","11","91047_0017_00076",652499.87,6821374.6,0.54,"adresse géocodée ban à l'adresse",0,,,"VIVAT/SCCV0037",,,,,,,,,,,,,,,,,,"insuffisante","très bonne","moyenne","bonne","très bonne",1.38,,,,272501.6,66,117541.2,120237.1,0,18601.7,16121.5,252875.4,61,117541.2,120237.1,0,8087.7,7009.3,54982.3,13,26681.9,27293.8,0,558.1,448.6,"Gaz naturel",252875.4,117541.2,120237.1,30822.5,13071.8,13371.6,54982.3,26681.9,27293.8,"Électricité",252875.4,117541.2,120237.1,30822.5,13071.8,13371.6,54982.3,26681.9,27293.8,,,,,,,,,,,30822.5,13071.8,13371.6,0,2346,2033.2,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N4383103V","2023-12-18","2023-12-18",,,,,,,"C","C",,,"immeuble",,,2.5,22,1,1,,0,1652.5,1652.5,,,"8 Route de Villoison 91100 Villabé","8","Route de Villoison","Villabé","91100","91659","91","11","91659_0140_00008",658784.9,6831687.52,0.79,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Bâtiment B-1-LogZone",,,,,,,,,,,,,,,,,"très bonne","très bonne",,"bonne","très bonne",0.42,,,,102112.4,61.7,38490,51313.8,0,7574.5,2840.5,94887.6,57.4,38490,51046,0,3293.3,1235,20650.3,12.4,8737.2,11554.1,0,227.2,79,"Gaz naturel",89330,38490,50840,9934,4280,5654,0,0,0,"Électricité",5557.6,0,206,1612,0,60,359,0,0,,,,,,,,,,,11546,4280,5714,0,955,358,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N1109746L","2022-05-10","2022-05-18",,,,,,,"C","C",,,"immeuble",,,2.5,25,1,1,,0,1591.2,1591.2,,,"Palaiseau",,,"Palaiseau","91120","91477","91","11","91477",643535.01,6846532.14,0.52,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.64,,,,107535.3,67.5,49290.9,68504.7,0,6586.1,878.1,92395.8,58.1,45816,42380,0,2863.5,381.8,19134.8,12,10004.6,12474.3,0,197.6,24.4,"Gaz naturel",80750,43143,37607,8980,4798,4182,0,0,0,"Électricité",11645.8,2673,4773,3379,775,1385,283.1,0,0,,,,,,,,,,,12359,5573,5567,0,831,111,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N2622927S","2022-11-06","2022-11-06",,,,,,,"A","A","inférieur à 400m","H1a","immeuble",,,2.5,119,1,1,,,6318.8,6318.8,,,"Avenue Serge Dassault 91100 Corbeil-Essonnes",,,"Corbeil-Essonnes","91100","91174","91","11","91174_4514",660197.79,6834896.15,0.66,"adresse géocodée ban à l'adresse",,,"Bâtiment",,,,,,,,,,,,,,,,,,,"moyenne","très bonne",,"très bonne","insuffisante",0.7,,,,440770.4,69.7,286573.5,112738.3,0,29821.1,11637.5,191639.3,30.3,124597.2,49016.7,0,12965.7,5059.8,12264.9,1.9,7974.2,3137.1,0,829.8,323.8,"Électricité",191639.3,124597.2,49016.7,44687,29053.9,11429.8,12264.9,7974.2,3137.1,,,,,,,,,,,,,,,,,,,,,44687,29053.9,11429.8,0,3023.4,1179.9,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N1600599K","2022-07-10","2022-07-12",,,,,,,"C","C","inférieur à 400m","H1a","immeuble","individuel","individuel",2.5,35,1,,,,2709.6,,,,"Avenue René Pierre 91100 Corbeil-Essonnes",,,"Corbeil-Essonnes","91100","91174","91","11","91174_4130",661589.8,6833486.02,0.61,"adresse géocodée ban à l'adresse",0,,,"91-7912-DPE Provisoire",,,,,,,,,,,,,,,,,,"moyenne","très bonne",,"moyenne","très bonne",0.7,,,,211762.8,78,103432.1,79168.5,0,12961,16201.2,194392.6,71,102899.7,78813.6,0,5635.2,7044,41983.7,15,23297.6,17846.5,0,388.8,450.8,"Électricité",194392.6,102899.7,78813.6,23752.6,11372,8702.8,41983.7,23297.6,17846.5,"Gaz naturel",194392.6,102899.7,78813.6,23752.6,11372,8702.8,41983.7,23297.6,17846.5,,,,,,,,,,,23752.6,11372,8702.8,0,1634.6,2043.3,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N4438940K","2023-03-19","2023-12-20",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,12,1,,,,620,,,,"Rue de la Guérinière 91730 Mauchamps",,"Rue de la Guérinière","Mauchamps","91730","91378","91","11","91378_0086",640446.85,6825875.77,0.33,"adresse géocodée ban à l'adresse",0,,,"23/IMO/0053","Bâtiment C/D",,,,,,,,,,,,,,,,,"très bonne","très bonne",,"très bonne","très bonne",0.38,,,,43439.9,70,20474,18268.1,0,2818.7,1879.1,40359.8,65,20261.6,18055.7,0,1225.5,817,8784.2,14,4575.2,4072.2,0,84.6,52.3,"Électricité",40359.8,20261.6,18055.7,4912.2,2282.5,2037.2,8784.2,4575.2,4072.2,"Gaz naturel",40359.8,20261.6,18055.7,4912.2,2282.5,2037.2,8784.2,4575.2,4072.2,,,,,,,,,,,4912.2,2282.5,2037.2,0,355.5,237,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2191N0500801L","2021-10-12","2021-10-12",,,,,,,"C","C",,,"immeuble",,,2.5,26,1,1,,0,1960.7,1960.7,,,"16 Avenue de la République 91560 Crosne","16","Avenue de la République","Crosne","91560","91191","91","11","91191_1630_00016",659737.24,6846771.71,0.76,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.64,,,,122046.7,62.2,51444,73250.9,0,8743,4080.1,111504.4,56.9,51444,51951,0,3801.3,1773.9,24008.7,12.1,11677.8,16628,0,262.3,113.5,"Gaz naturel",103395,51444,51951,14911,7419,7492,0,0,0,"Électricité",8109.4,0,0,2953,0,0,538,0,0,,,,,,,,,,,17864,7419,7492,0,1384,646,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N0420241A","2022-02-22","2022-03-01",,,,,,,"C","C",,,"immeuble",,,2.5,24,1,1,,0,1372.2,1372.2,,,"Rue des Postiers 91610 Ballancourt-sur-Essonne",,"Rue des Postiers","Ballancourt-sur-Essonne","91610","91045","91","11","91045_0565",654314.99,6825399.09,0.76,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"moyenne","bonne",,"très bonne","très bonne",0.69,,,,83042.3,60.5,37039.5,53261.5,0,5630.2,433.1,75697.7,55.2,34836,37284,0,2447.9,188.3,16300.5,11.9,7656.9,11847.4,0,168.9,12.1,"Gaz naturel",70048,33141,36907,7790,3686,4104,0,0,0,"Électricité",5649.7,1695,377,1639,492,109,241.2,0,0,,,,,,,,,,,9429,4178,4213,0,710,55,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2191N0960191H","2021-09-05","2021-09-05",,,,,,,"B","B",,,"immeuble",,,2.5,43,1,1,,0,2610.7,2610.7,,,"Avenue Carnot 91300 Massy",,"Avenue Carnot","Massy","91300","91377","91","11","91377_0810",645801.46,6847564.93,0.72,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"moyenne","bonne",,"très bonne","très bonne",0.83,,,,230432.6,88.2,118882,132843.2,0,11819.7,1576,220634.2,84.5,118882,94215,0,5139,685.2,18153,7,2853.2,20856.4,0,354.6,43.9,"Bois – Plaquettes forestières",213097,118882,94215,6819,3804,3015,0,0,0,"Électricité",7537.2,0,0,2080,0,0,508.1,0,0,,,,,,,,,,,8899,3804,3015,0,1491,199,"Bois – Plaquettes forestières",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
